epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,17000,0.5422581197083646,0.3388175198695043,0.5472729409479178,0.28358237011719273,0.5453254913212994,0.2833216556808342,0.5422581125717709,0.2766027108462168
0,18000,0.5411786152244819,0.33926545449049933,0.5432304892432729,0.28492484203913154,0.5407796074670651,0.28456668267997764,0.5411786151965206,0.29601916989444693
0,19000,0.5281105884547848,0.3334417291777704,0.5251789415468637,0.2787666355134708,0.5216566295683606,0.27816778006601195,0.5281105711596129,0.2787108171602621
0,20000,0.4779682973523957,0.32972988556986915,0.49215995209077434,0.27662128465806834,0.487688949091169,0.27593494366985466,0.4779682796740752,0.25114849129414135
0,21000,0.5534731924212398,0.3424896463038961,0.5683914378862287,0.28806005018232445,0.564894606954012,0.2875930074327792,0.5534731823916191,0.27869003020757815
0,22000,0.563142437660462,0.3446261040398735,0.5880414815317865,0.28916085922019624,0.5857646599381372,0.28895171461989017,0.5631424067915523,0.26892895374699033
0,23000,0.5121441262240659,0.33790153049402527,0.535412378805742,0.2822118647787394,0.5320835678920174,0.2818032382447681,0.5121441111320791,0.2697174607767167
0,24000,0.5320406140961731,0.3384292114081709,0.5505921239965154,0.2858097444901267,0.5456892337095044,0.28514602215151286,0.5320405989740976,0.3125121702430968
0,25000,0.4941325190813201,0.33020271064795914,0.49815816214502007,0.2752307899753033,0.4947091278971919,0.2745748290256398,0.49413251809393693,0.27934707186468966
0,26000,0.5037146581341923,0.337424892124157,0.536602195757201,0.28387575635354,0.5329267709988387,0.28346603066949155,0.5037146500557632,0.2766702803644008
0,27000,0.5134012917054391,0.3371739987181786,0.5355796076042172,0.2836585827833271,0.5314863924749956,0.2831905748490944,0.5134012594150374,0.28067567795707893
0,28000,0.5596834434947394,0.3456625206349345,0.5873975651279999,0.29110278147359325,0.5846275991974782,0.2908284110816118,0.5596834407419323,0.2804651899474546
0,29000,0.5463631763803638,0.34148778889589154,0.5610136760908646,0.28675718359980357,0.5570213402463347,0.2862309373437385,0.54636318484888,0.2972898257555696
0,30000,0.537142099241387,0.3415889043062041,0.5545859217822694,0.2868276764055654,0.5508197925665294,0.2864058509486076,0.5371420950558847,0.2734429817365786
0,31000,0.5568541349666993,0.3438782178020098,0.5718716473847891,0.2898601271907972,0.5687354105635483,0.2895399347152118,0.5568541118566871,0.28314259173216977
0,-1,0.5510394048525683,0.34543257336961697,0.5798122060693655,0.29060696754613485,0.5766939270082668,0.29022209356226647,0.551039390935036,0.2608397679839317
1,1000,0.5456852578714344,0.3403494626001503,0.5524705704586856,0.28607508626558625,0.548824961390466,0.28551847559577903,0.5456852470222467,0.28003478718463853
1,2000,0.5474689051461576,0.34060450298291656,0.5618248118456445,0.2875629258176868,0.5584785458548056,0.2871425980089984,0.547468894574159,0.2735802579515834
1,3000,0.5466900235190525,0.34197433283231987,0.5612081505432683,0.28851652338606093,0.5581272186570561,0.28817874562819207,0.5466900016234749,0.24981378997815226
1,4000,0.5425968413778333,0.3389710654413759,0.557001742318017,0.28587321556792655,0.552627417207019,0.2852307216052957,0.542596799081028,0.2822961237307509
1,5000,0.5539245196715584,0.3416410434996618,0.5641145556639356,0.28800456803610164,0.5603611717422937,0.28749919973810606,0.5539245142127447,0.27759416068572085
1,6000,0.5302567958008901,0.34042975674167725,0.5514005247248637,0.28698889663128774,0.5479080277915193,0.2864388170956331,0.5302567901443989,0.2807311300970963
1,7000,0.5443228717762961,0.3386709718031034,0.5523388736971342,0.28520449459362,0.5490777732196469,0.284701896245035,0.5443228793817495,0.2869945877557758
1,8000,0.5222334662533042,0.33450682984828006,0.5363133418855835,0.2819368147474115,0.5322498486579728,0.2813075539479367,0.5222334714755773,0.29010926688798727
1,9000,0.5342772091992731,0.3385734795905996,0.5462938387792022,0.2848718236128781,0.5429897071863947,0.2844138091952705,0.5342772137749339,0.28747131700652456
1,10000,0.53910909027941,0.33898020726902667,0.5482000116080127,0.28664192558964674,0.5447803025396912,0.2860931743366273,0.5391090794545118,0.26393804049635605
1,11000,0.5245545935022364,0.3359259135686273,0.5323608715411302,0.2832293194440979,0.5288264111278499,0.2828487879714201,0.5245545895907173,0.2689051862626804
1,12000,0.5300017570418928,0.3360493079664894,0.5392657663589729,0.28278422467282727,0.5353125811301286,0.2822054440528259,0.5300017288056335,0.262095733382975
1,13000,0.5356226401053225,0.33988887202341755,0.5581670631768675,0.2869994078717792,0.5548903649384085,0.2866645785225168,0.5356226151387358,0.28588115862947494
1,14000,0.540165736639565,0.3434793168720494,0.5707452883438788,0.2905914311498445,0.5677189778456069,0.2900649323899536,0.5401656843323754,0.2664961250217307
1,15000,0.49838803001263277,0.3350685766106283,0.5224973860528739,0.2823050188592281,0.5196536334305802,0.28180023462646864,0.4983880109763338,0.2955512863212978
1,16000,0.5138827722970841,0.3377555290112326,0.5356847426741111,0.2846903503659598,0.5320206216161566,0.28411008218092515,0.5138827487714052,0.2965107432902174
1,17000,0.5484545838338206,0.3441294603494377,0.5724283179138127,0.28969626114736097,0.5695588025737109,0.28937027865991927,0.5484545911955854,0.28728241080435085
1,18000,0.5517154375578959,0.34436411766456193,0.5745165068305618,0.29066169991456614,0.5714235250546434,0.29029053939662863,0.5517154245715441,0.2985864625584834
1,19000,0.5235478958934425,0.340857398677567,0.5449591392124391,0.28745669091059134,0.5408260378085987,0.28687771655319416,0.523547878141015,0.2652989535957524
1,20000,0.5374512045893015,0.3425854007955516,0.5568050594089459,0.2893858537315167,0.553620943749729,0.2890991172090382,0.5374512106294072,0.3116559376994813
1,21000,0.5171380088757392,0.337104779311721,0.5304794683900098,0.28320054055791893,0.5268878546526099,0.2828469203094492,0.5171379944188297,0.2680413004844443
1,22000,0.5512887539241476,0.3448352379938775,0.5736919801605701,0.2912944612873942,0.570285835024352,0.2909442892072998,0.5512887761937437,0.2916184410404025
1,23000,0.5399941784983845,0.3387915053651474,0.5471635200337053,0.28490935562581576,0.5423715383598842,0.2842629573480139,0.5399941798529448,0.2865051341582112
1,24000,0.5306810401603924,0.3377502359083897,0.5355217776219758,0.28414348940910783,0.5306047726232015,0.2834872392053763,0.5306810409126641,0.27644680854104703
1,25000,0.49325557312442114,0.33582758576582583,0.5207629872878992,0.28065378361473003,0.5167804636873338,0.2800527003066112,0.4932555636655675,0.2814281121972939
1,26000,0.5372618757086479,0.34147669577043227,0.545477461624728,0.2873249450137373,0.5413377486955069,0.2867917463594563,0.5372618643779941,0.2755343894513944
1,27000,0.559197450677008,0.3457994410624204,0.5770458958101145,0.2916198036929772,0.5740610624849884,0.29140408168360526,0.5591974482640972,0.28118259689043634
1,28000,0.5451746053320147,0.34326423581638177,0.5603756412115793,0.28779252407746303,0.5569627009557139,0.28740191809052484,0.5451746084372155,0.30828129446313024
1,29000,0.5470465221960163,0.34290163837779275,0.5554600354830754,0.28858206945399034,0.5520898287973668,0.2881478008434812,0.5470464964395374,0.27785825774675244
1,30000,0.5504121825901714,0.34330240027445275,0.566645743536559,0.2882736784123483,0.5640258854770933,0.288003784641843,0.5504121720160997,0.2748513098952157
1,31000,0.5444989981978325,0.3411680191120264,0.5566010288702358,0.28646212460199794,0.5535850811300889,0.28610855042496053,0.5444989830021529,0.2506564220533756
1,-1,0.5414526600268684,0.3403032184171289,0.548354918214193,0.28620083579699473,0.5450484860936742,0.2858317363328159,0.5414526510864753,0.2934018171753829
2,1000,0.509417000803463,0.33691259851065314,0.5235078532702023,0.2829769243116447,0.5200723290090024,0.28240841001482764,0.5094169739871307,0.27025370153863676
2,2000,0.5451049173785955,0.3424675080612264,0.5581869651815596,0.28670604005450173,0.5547866115007606,0.28633918994133617,0.545104910814713,0.28286934641319206
2,3000,0.5559840976613295,0.34358991614791723,0.5673808499270555,0.2890463297837199,0.5640113059223043,0.28856971265961795,0.5559840812157895,0.3006912569774054
2,4000,0.5566963192327152,0.3453847797277195,0.5752384018093486,0.290525206568958,0.5734448333183882,0.2904147279397201,0.5566963187633093,0.29387590495320653
2,5000,0.5518305439926343,0.3453494804079357,0.5763348738660448,0.29061607566480907,0.5732059531632997,0.2903410935677454,0.55183055211687,0.29162135570009057
2,6000,0.539958852896063,0.33998434266674754,0.5481660517100149,0.28601936525547256,0.5441448051034624,0.28550846153094306,0.5399588374207018,0.2812914315028723
2,7000,0.5206672524965106,0.33998068543712073,0.5423072720128921,0.2860490327518889,0.5388933675438087,0.28550927190486436,0.5206672644782825,0.2876941664254494
2,8000,0.5488402897070864,0.3419994476226892,0.5702495804404123,0.28739522251769023,0.5670261923858012,0.2870030232137006,0.5488402590365514,0.2656819450651536
2,9000,0.5569896634711861,0.34545763647811273,0.5764097777097694,0.2908530784947083,0.5736648542557443,0.2905127535052655,0.5569896474072921,0.3089479835399402
2,10000,0.5298871454017948,0.33951683455144127,0.5474262308877355,0.28662959987001524,0.5437844582804228,0.28624132140163666,0.5298871435898699,0.29858614013487145
2,11000,0.557134823933117,0.3449816727663633,0.5760086826043139,0.29024947352808345,0.5733787172429204,0.28999017786700426,0.5571348169748451,0.2905895680249894
2,12000,0.5423234270356546,0.3427985027124775,0.5584548411504053,0.2888230355320696,0.5546171931562871,0.2883962755881672,0.5423234295610688,0.2845404975302548
2,13000,0.4798346768321373,0.3311807244232678,0.4941140228455407,0.27743444161949565,0.48931334346575206,0.27667147395808045,0.4798346722225112,0.2832508457453523
2,14000,0.5244628544038062,0.34070349576640147,0.5455108947418322,0.28705299087251585,0.5422672165858694,0.28666204470158,0.5244628658360083,0.2909143883628725
2,15000,0.4361944251399118,0.32399692480412456,0.463343977709924,0.2704813978490241,0.45926728822599394,0.26981558531814087,0.43619441105412,0.29396638682696413
2,16000,0.4996006558674419,0.3310250647773616,0.5184068475351745,0.2804044151087408,0.5167525227858698,0.28007733287839665,0.49960063383351594,0.28531027734663655
2,17000,0.48263290681557053,0.3280753357943761,0.493547822682782,0.2767324391565664,0.49036054859130757,0.2762095707319184,0.48263290210202336,0.27216440939561737
2,18000,0.5229065432736331,0.3375161208507554,0.5418532891634692,0.2829715499360475,0.5392994950833874,0.28259533672315706,0.5229065477844203,0.2903301962275231
2,19000,0.5365210313595671,0.3395459882228732,0.5523169817567972,0.28586363757289424,0.5497373930732288,0.2855228148930863,0.5365210182058329,0.28270853595248374
2,20000,0.546765810996334,0.3417641878664964,0.5625430156338705,0.28779221048021636,0.5596985335620998,0.287497386512506,0.5467658101307121,0.30449367601483607
2,21000,0.5200830204501722,0.33989356520444414,0.5504791842372975,0.28563517882926576,0.5474746408791715,0.28525121527513014,0.5200830109189353,0.29379720134270876
2,22000,0.5036411371494127,0.3319797328876745,0.5131677782969132,0.2779908739992249,0.5099497528910434,0.27743916381096567,0.5036411250846299,0.2760759669054806
2,23000,0.5302839221243537,0.338478476359634,0.5431574231593816,0.2829472465274795,0.5401892752071954,0.2826719993972627,0.5302839223933902,0.30710363077660907
2,24000,0.5445035415332578,0.34080813772716967,0.5574811722037801,0.28554006652897407,0.5541201264777795,0.28514977838032357,0.5445035615045302,0.2943991971940718
2,25000,0.5503363218721842,0.3428296778645037,0.5687805850164104,0.2890098883647828,0.5659088100753691,0.28869546684554104,0.5503363270579604,0.26598453885414036
2,26000,0.5567533583533903,0.3440995701725947,0.5768295006222018,0.28971204645627724,0.5746114142418163,0.2895434190357999,0.5567533574569301,0.30147138694860287
2,27000,0.5448481820674015,0.34111687864724916,0.5631899771099536,0.28695895994396475,0.5607913515383518,0.2867184040003888,0.5448481694037514,0.29846808742756353
2,28000,0.5460505722807903,0.34071633108132826,0.5610105738292056,0.28732283028437133,0.5575445894455703,0.2868017416703306,0.5460505590153422,0.30510802774710755
2,29000,0.5386369633116144,0.33867756634175095,0.5529669233871648,0.28497339837903896,0.5489901335104607,0.2843972632607251,0.5386369418789054,0.27294818703088264
2,30000,0.5430629687583834,0.3397040212485169,0.5579804384624356,0.2863398718792073,0.554325254289632,0.28583505038412005,0.5430629588927125,0.3071104382916452
2,31000,0.551642528555715,0.3443654182957517,0.5784391472516506,0.2903799118186061,0.5753675680349116,0.29004251994707275,0.5516425195748103,0.26552281785869597
2,-1,0.5499491542516475,0.3434241496489429,0.5739841530882777,0.28898784443508163,0.5707176916052594,0.28858410359662906,0.5499491697645792,0.31100773710026747
3,1000,0.5555338385842213,0.3432879211161352,0.5725463539741711,0.28968119488416394,0.5692770721406574,0.2893846775323671,0.555533820594944,0.29343607480844536
3,2000,0.5611490047322147,0.3437614201550167,0.5775079736100186,0.2892598115786678,0.5743586473917762,0.2890699419987939,0.5611489844018354,0.286989407604572
3,3000,0.5659715897234054,0.3456237982758344,0.5864783237174512,0.29043365279321126,0.5835996040394267,0.29021984458916233,0.5659715893577505,0.2907124070580079
3,4000,0.5528875062992993,0.3420607859088706,0.5662904825380882,0.2877459027401864,0.5628338318828835,0.287364551772753,0.5528875043608746,0.2664812123866728
3,5000,0.5511201911522047,0.3419406028389135,0.5643312744686059,0.28696891358546517,0.5609086893152677,0.2866125458612706,0.5511201953757857,0.30510229364128605
3,6000,0.5491781553442954,0.3417532019299812,0.5636005990294728,0.2880539172602941,0.5602686315049592,0.2876861980478282,0.5491781501056394,0.29138206502220826
3,7000,0.5534530594260493,0.3440020784202894,0.5722789382993178,0.29032676648650496,0.5691507246883031,0.28995740850012114,0.553453032645352,0.28427140678095414
3,8000,0.5477055964264083,0.3425272889291603,0.5638249804244336,0.28833372735579016,0.5604931427006236,0.2880276386232312,0.5477055679896274,0.2609600616493344
3,9000,0.548292473705922,0.3429006194765975,0.5640921839722565,0.28851314970597897,0.5604588698635377,0.28809736708120254,0.54829248498964,0.2823444613868049
3,10000,0.5565919457113625,0.34489232947458087,0.573826306803999,0.2909255620592654,0.5706889167375123,0.2906232514874341,0.5565919443854306,0.2642393693889712
3,11000,0.558844992850129,0.3448196440387648,0.5739199023739476,0.2903948592514626,0.5709513876409541,0.2901329500897391,0.5588449830362675,0.2928071549835772
3,12000,0.5601503940079251,0.3444932620884832,0.5728760436811301,0.2904965476451146,0.569684501602973,0.2903023346653,0.5601504051763395,0.29278193242799244
3,13000,0.5559464769987493,0.3446063240888233,0.5717637838393537,0.2901764333720862,0.5686489931548002,0.2898019164729369,0.5559464761119949,0.28302084532847926
3,14000,0.5564853709039062,0.34453660120702423,0.5736841418628372,0.2903148009991742,0.5705360405877861,0.29012640639935505,0.5564853775866269,0.28560093869108355
3,15000,0.5512490751000948,0.34464547539730894,0.5722834329551949,0.29055295416080124,0.5692170857965628,0.29033921495775644,0.5512490671681638,0.2982980159652044
3,16000,0.5474497789338808,0.3429702555009372,0.5631880734534033,0.2894442062758406,0.5597781713853293,0.28904004041127584,0.5474497712862554,0.29152256548996597
3,17000,0.5501921473338789,0.3433042577068938,0.5648837599985761,0.28981604061771704,0.5615021108779943,0.28940390769515484,0.5501921370060547,0.26503106088354134
3,18000,0.5531771458417072,0.34362565153774083,0.5693371492727471,0.2898697180654111,0.5661098291891173,0.2896430712033849,0.5531771295327834,0.3042454426494689
3,19000,0.5592820117855848,0.34507138551724864,0.5767632938518731,0.29046042634173813,0.5738103919989032,0.2902128886973,0.5592820034005916,0.2672401043549235
3,20000,0.5628578882489725,0.34561146025893225,0.5818489355309726,0.2915639910581565,0.5789940557727283,0.29141359118481686,0.5628578737547126,0.2781208502461626
3,21000,0.5621144358757363,0.3450044810431001,0.5777725216736923,0.29112959863307003,0.5749183675536638,0.29091945702329824,0.5621144170214717,0.30128635599792314
3,22000,0.5612434093223736,0.34465464260646117,0.5754209389973872,0.2894161292011816,0.5724492554159901,0.28920547313003825,0.5612433976397455,0.29015957099257533
3,23000,0.5613720356597668,0.3449877876204099,0.5780548257648891,0.29152641432777154,0.5751958480748159,0.291305905896095,0.5613720207435365,0.29754729662555274
3,24000,0.561992051354779,0.3452171898650511,0.5786965968232818,0.2911590861012132,0.5757972020230573,0.29098839805461973,0.5619920435131076,0.25639490503508056
3,25000,0.5654707041231254,0.34629822540037974,0.5846176675949845,0.29182448853066933,0.5817804375658907,0.29167950918853275,0.5654706911982497,0.2810140080668864
3,26000,0.5656073991680658,0.34629528375336177,0.5847342806407848,0.2914691182272098,0.5818957729091486,0.2912736347934221,0.5656073954702343,0.27943238800187314
3,27000,0.5645107219060495,0.3461298442528812,0.583857587407412,0.29199266803830365,0.5810143448828071,0.29175816635547497,0.5645107278853793,0.30238647629034293
3,28000,0.5644045253125644,0.3459913224446579,0.5830057713139684,0.29112231399970995,0.5801685852462489,0.2909458062351943,0.5644045035086978,0.2834134839588172
3,29000,0.5643859673282754,0.3459542627055132,0.583129548964963,0.29242953261138793,0.5802821016596624,0.2923243647777738,0.5643859493849541,0.2619794411221983
3,30000,0.5643776364905014,0.3459322155268316,0.5831031837871344,0.292393848738884,0.5802498722790649,0.29221219691242667,0.5643776171335267,0.2579677598326377
3,31000,0.5641621320013364,0.34590422018188627,0.5828157890400337,0.292406539437862,0.5799559174091905,0.2922373621404529,0.56416209797331,0.284291519132986
3,-1,0.5641581236220288,0.34590349292444983,0.5828090448637752,0.2906755960368146,0.5799482550239995,0.29044591890314336,0.5641581050429821,0.26849757374986744
